mine_name,reserve_mt,workforce,oms,development_m,rainfall_mm,elevation_m,grade_percent,downtime_hours,blast_delay_days,equipment_availability,predicted_production_mt,shortfall_mt
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,69.6560739867749,8,99.55871985036543,143957.48764070374,56042.51235929626
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,55.57395793731949,6,77.95287304507866,121947.88965863301,78052.11034136699
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,26.64639634295512,0,79.52898992584994,150581.33590642354,49418.66409357646
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,56.68980659862803,2,60.1824480786983,102449.25195700137,97550.74804299863
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,3.710363353129038,2,91.01123038331059,173444.85295763664,26555.14704236336
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,7.200590935738864,0,89.92876310367264,177267.36526147922,22732.634738520777
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,24.84584590791605,9,64.35993982201565,100305.32826443505,99694.67173556495
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,0.8211325854060014,8,60.52909817533703,101521.88482057946,98478.11517942054
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,31.191002902619836,1,74.32954617474242,136597.73118778688,63402.26881221312
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,54.73253968304799,6,76.77929286591677,120339.36900247057,79660.63099752943
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,71.00011078629964,10,90.77722300560428,124618.93956010115,75381.06043989885
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,15.457536856323282,7,96.97264950963444,161636.54059132552,38363.45940867448
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,79.80995850185207,9,99.95130659489078,137755.22322415613,62244.77677584387
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,8.105576537676038,0,88.85055393403881,174820.36800676858,25179.63199323142
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,73.37091275501591,9,76.47348175247413,107012.66243669308,92987.33756330692
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,5.1009265975243245,3,93.75525455330987,174461.70115497406,25538.298845025944
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,72.8114162914982,8,61.222913805279994,87876.53225899042,112123.46774100958
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,2.296828188789748,6,77.12823512087141,135122.1247406219,64877.87525937811
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,72.46920025098427,8,85.7505764884659,123181.00215137796,76818.99784862204
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,57.327735325198816,8,65.52839909189748,97465.55221712214,102534.44778287786
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,5.491389001662643,0,91.07864666221207,180156.7002101554,19843.299789844605
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,28.619775160167606,9,60.317730906736045,93258.88062579805,106741.11937420195
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,12.431555725343992,1,67.4968005562103,129004.49535957612,70995.50464042388
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,35.66647919705584,6,61.487649607457435,100498.73443501224,99501.26556498776
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,61.970054544908955,5,84.32308701718681,132969.73394427565,67030.26605572435
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,47.67085212852736,5,84.69498998173151,137916.0455307103,62083.95446928969
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,10.178096982640312,1,68.69221308833154,131896.0461066101,68103.9538933899
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,77.03688411809048,10,68.96184856490022,93338.61870715707,106661.38129284293
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,35.96174837085801,1,76.60724240831627,139350.86805079697,60649.13194920303
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,30.49193744423876,0,70.56724057852927,132527.55361572627,67472.44638427373
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,37.19341094048162,6,70.07509621298661,114157.88122235166,85842.11877764834
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,9.922265428042705,7,81.45911877926918,137329.27334700845,62670.72665299155
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,42.50885454795056,8,89.68627390269944,137863.07196168264,62136.92803831736
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,62.403604795487965,9,91.41085032715108,131203.47216122888,68796.52783877112
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,73.84123379840689,1,64.6342044165582,107974.17660964146,92025.82339035854
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,8.645586597376633,8,82.59734043334886,136364.14766434292,63635.85233565708
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,28.140772723873553,8,68.38598348533762,108422.35260833541,91577.64739166459
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,57.621137912370116,8,72.41599808199908,107638.63094360793,92361.36905639207
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,51.49997357973332,5,80.77118082263834,130413.15623861796,69586.84376138204
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,18.877129245928046,5,75.50478151613619,130777.47805932876,69222.52194067124
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,19.662796568025307,9,81.9869626289669,129170.95377842167,70829.04622157833
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,2.3314471432215367,5,93.87449961464807,168186.19094415402,31813.80905584598
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,37.90933291555511,1,96.91163821915245,175545.2971275034,24454.702872496593
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,59.036033491005966,6,66.46299272953169,103163.40284825601,96836.59715174399
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,74.40446957589968,3,82.55447085207464,132106.89992999783,67893.10007000217
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,39.00601791734381,0,60.985912878132964,112456.55531454584,87543.44468545416
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,78.44606947278109,5,80.78492186172248,122598.7248173161,77401.2751826839
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,49.99791515814057,9,97.89182943041266,144489.00965115562,55510.99034884438
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,6.385750136101391,1,89.60296750800457,173378.86224080838,26621.137759191624
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,65.07348578039878,9,70.41403709835274,100449.77599999728,99550.22400000272
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,44.06239169694146,5,70.4372634249908,115613.99071705012,84386.00928294988
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,17.191675393394323,2,83.45913309441788,154731.89461415276,45268.105385847244
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,29.099492389527313,3,69.33074252604194,122756.03575045073,77243.96424954927
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,71.52654793707143,9,66.07170895557799,92856.71216125107,107143.28783874893
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,17.860759634803777,9,64.00274505516904,101215.0104135718,98784.9895864282
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,0.7697985866058676,1,97.63832642394621,191076.48535587007,8923.51464412993
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,79.82728782535021,10,81.3885946136496,109431.2529244808,90568.7470755192
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,4.8863345526828095,5,60.70379389096815,108199.00043969652,91800.99956030348
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,31.260963603868063,8,68.49332892556825,107874.46992045082,92125.53007954918
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,58.53485092308403,7,80.83272512381151,122755.81880194426,77244.18119805574
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,29.917948086628556,5,71.5183765997305,121030.21879745241,78969.78120254759
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,61.841518675027054,8,74.97568005932675,110380.1331733016,89619.8668266984
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,6.681162294599989,5,69.8250967051013,124005.72797721982,75994.27202278018
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,34.27203298767981,3,67.81977746630248,118761.73223060991,81238.26776939009
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,38.744637246662926,6,69.6185065124309,113033.92135459378,86966.07864540622
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,5.2939162328476375,10,69.52085582104374,110055.64903478205,89944.35096521795
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,17.603722488051616,10,67.44295412802373,104109.53605045677,95890.46394954323
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,12.46359181564209,4,90.40758253049924,162203.31605914587,37796.68394085413
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,75.54289344750777,8,81.7576423413257,116600.77735068886,83399.22264931114
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,61.60780758574245,0,79.09715756137548,138702.30526826947,61297.69473173053
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,3.21438133622463,3,86.34685337161037,161288.4898942904,38711.5101057096
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,70.80045672480908,6,87.9534460093672,132878.51757558246,67121.48242441754
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,58.11262380191881,4,73.28987813887015,119180.00878579778,80819.99121420222
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,78.53796462067534,5,68.94994271089791,104615.21949920231,95384.78050079769
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,12.419327724669449,10,74.61871303178779,116424.45524594898,83575.54475405102
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,18.762250433431504,7,68.85820956987862,113991.8641553149,86008.1358446851
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,38.58089886429977,2,63.312041326458456,112179.39916769575,87820.60083230425
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,25.90557367805129,6,62.30137461024104,103969.3052812869,96030.6947187131
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,41.154486743692274,4,90.72352371098785,153191.34102984762,46808.65897015238
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,21.73856854144592,1,83.05651059950081,155713.08455297773,44286.91544702227
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,69.66216387900472,0,99.20158119089548,170760.77515788478,29239.224842115218
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,48.46235590949384,8,92.96224188714271,141039.19768206976,58960.80231793024
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,34.9579738175386,10,81.09872325179325,120685.80666183881,79314.19333816119
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,28.785568068416907,3,98.37616579355534,174299.5717408655,25700.428259134496
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,64.06744297407354,4,66.8300317100657,107210.8627229331,92789.1372770669
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,78.38268450474744,4,64.14178689029634,99519.2998390996,100480.7001609004
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,70.08799939814519,6,98.74328804047636,149427.25426635213,50572.74573364787
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,73.75311699082528,1,69.99707324794585,116957.2544234711,83042.7455765289
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,66.70248685712176,2,71.34092287570552,118701.48275466652,81298.51724533348
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,58.5697161245998,6,89.93869500906506,139749.8561157059,60250.14388429411
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,42.13235414824945,0,62.43111269865924,114340.74639696174,85659.25360303826
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,37.8739143099363,3,90.30508745317995,156913.58555071487,43086.414449285134
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,44.4734245349537,8,68.6732520538102,105109.1708826436,94890.8291173564
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,78.29382735137058,4,85.1894206186826,132203.64863087266,67796.35136912734
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,36.16727297140677,2,80.17881275876749,142807.9003077661,57192.099692233896
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,0.9692840914340461,3,99.37450688353144,186461.90173744177,13538.098262558226
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,40.46702555021514,0,82.92324881593117,152423.8687176978,47576.1312823022
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,46.28953449798662,7,71.59861614739008,111748.54262767118,88251.45737232882
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,59.99353758113361,4,99.95416419575028,161848.15974584827,38151.84025415173
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,56.442332074474464,9,89.1619485075693,129718.96830849943,70281.03169150057
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,36.83099219693253,1,68.6186703452129,124585.60252538748,75414.39747461252
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,10.636369934987053,3,69.87306367956103,128566.94368333668,71433.05631666332
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,48.609957462556196,2,64.96793294551212,112611.37158084294,87388.62841915706
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,21.17753520995653,1,88.08237182206838,165329.20805115177,34670.79194884823
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,23.221286169273768,0,96.95118280792516,184897.0409741207,15102.959025879303
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,10.06637470979502,4,81.38901958556794,146740.8001216919,53259.19987830811
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,1.7351514672593549,0,91.23656436149591,181839.8916889136,18160.1083110864
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,58.407030482877815,8,74.7028605136911,110840.5468990318,89159.4531009682
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,15.52870277611956,9,97.57809034897073,155058.01155934317,44941.98844065683
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,71.44668158275813,5,78.29144251843255,120787.40698180922,79212.59301819078
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,35.68358300896476,2,72.3231804740457,128950.42568872281,71049.57431127719
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,62.23561624807634,4,71.35502164957757,114951.00845451957,85048.99154548043
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,6.170978395508628,4,83.0347124435486,150898.21896316504,49101.78103683496
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,1.8694261136375179,6,70.5177223380721,123647.15791092905,76352.84208907095
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,19.06351628577662,6,94.06741452751129,159246.38954382236,40753.610456177645
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,57.00929219681919,10,80.20401033552656,113694.82018300336,86305.17981699664
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,39.78789173013824,10,94.43686357368864,139075.16186764982,60924.83813235018
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,4.319996050775172,9,72.11386571381212,117244.91607315735,82755.08392684265
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,44.75661687748642,0,98.98662302357678,180252.02059650395,19747.97940349605
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,16.34059777046464,6,91.14300146441136,155169.2370120037,44830.762987996306
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,7.9848277827607905,7,71.84864306259922,121606.14136566779,78393.85863433221
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,48.91835033167887,5,75.13282351552886,122007.73671224492,77992.26328775508
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,19.013492807408305,6,93.49191344718824,158288.58812699738,41711.411873002624
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,58.019075765667395,2,88.56365182744153,150310.82760291934,49689.17239708066
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,17.639982816010658,3,81.43563850079863,147697.67290974522,52302.32709025478
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,22.41871424806363,10,92.8605293218943,141915.04316529815,58084.95683470185
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,22.581210753733323,5,62.65461652088982,107684.96817633246,92315.03182366754
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,25.25205057299626,10,96.35697706681714,146384.88728146005,53615.11271853995
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,51.78522080357701,10,85.79167009486461,123049.90229907875,76950.09770092125
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,22.383471106835742,10,92.06095337247874,140703.46558834796,59296.53441165204
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,26.342741859668102,5,93.37469040242325,159219.35940857098,40780.64059142902
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,19.335682205613793,0,91.16400662281501,175277.14020303314,24722.859796966863
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,74.90561942688953,3,60.922640334706074,97375.99893041061,102624.00106958939
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,56.21767209370641,9,61.740684107032415,89870.11242411073,110129.88757588927
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,35.498264593599494,5,87.48079643375377,146285.93432956564,53714.06567043436
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,24.448857816244967,4,79.29694872086824,138771.89669209562,61228.103307904385
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,4.853857315677068,7,65.89080930970383,112231.99543408555,87768.00456591445
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,2.9952678884957695,4,84.8033912045503,155103.48715817378,44896.51284182622
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,11.792044851324421,10,79.49216447373641,124187.86261780816,75812.13738219184
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,30.2763409386202,6,66.76270922554306,110387.28471328106,89612.71528671894
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,31.162077324658668,6,70.7784501835508,116806.34787091105,83193.65212908895
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,41.29781834706723,3,92.83729109308307,160118.3515414274,39881.6484585726
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,57.97041085025195,8,84.05652242704517,124842.37944791208,75157.62055208792
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,42.65011087855601,1,73.90392727553464,132495.81554481172,67504.18445518828
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,75.36924397934375,0,79.34724442102537,134773.1215466232,65226.87845337679
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,71.06293553769814,6,68.84943611383449,103952.9040582664,96047.0959417336
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,63.83584132972577,1,80.74413254470286,138053.37082457202,61946.62917542798
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,41.53962571043067,8,63.00321836799091,97051.8496901069,102948.1503098931
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,41.19910825192986,9,75.04908955807747,112938.89262233565,87061.10737766435
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,76.29779069855377,7,60.104083523700986,87603.84144098582,112396.15855901418
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,34.93558581183053,5,64.83788659480886,108553.65748708951,91446.34251291049
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,13.522232449308449,5,71.46219743196242,125153.17297548422,74846.82702451578
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,44.603625784937186,1,78.1869361269548,139575.7051149437,60424.2948850563
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,37.93707543304387,7,78.80439074007626,125259.30015402418,74740.69984597582
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,52.21043523560097,0,74.37491079117791,133217.23573029024,66782.76426970976
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,45.342008677570774,10,82.37047745108708,119841.26663097825,80158.73336902175
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,55.87433837989347,2,99.12443694314024,169051.0315779559,30948.968422044098
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,22.248583956810872,7,86.9975522806718,142977.4210526752,57022.5789473248
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,27.41142778692239,0,66.18790775253535,125118.5952901663,74881.4047098337
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,35.60827870431708,9,94.90005430958963,144552.22259577992,55447.777404220076
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,43.34114307156056,2,79.41529461477853,139260.27901985284,60739.72098014716
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,20.084136429846964,8,68.73028516397521,110828.77397051727,89171.22602948273
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,64.44294340228092,3,98.321531093565,161020.6339291865,38979.3660708135
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,35.10643944143246,5,62.30294514392797,104271.25680448486,95728.74319551514
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,29.077967958963875,6,89.45959788201043,148292.30458299955,51707.69541700045
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,28.642108222060507,0,89.10964860140174,168010.144407319,31989.855592681008
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,30.303077968082768,10,90.81873645035915,136503.29911539707,63496.700884602935
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,32.41332862509588,0,96.25861245730927,180036.97676032048,19963.023239679518
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,50.44406498630816,0,76.52323490053823,137605.89766393535,62394.10233606465
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,64.81929048548815,1,68.49501460546782,116846.2194925202,83153.7805074798
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,42.33302185778125,3,81.63365595788963,140477.46767492776,59522.53232507224
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,15.918340645330673,8,90.4570045206828,147129.61821137986,52870.38178862014
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,37.042169878828226,8,93.69533712404643,145746.68629053188,54253.313709468115
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,43.19884326507442,3,95.1264445118652,163386.55078301879,36613.449216981215
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,59.87560648419854,4,83.91025526016975,135905.89675858896,64094.10324141104
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,33.16723369233018,9,69.73210402776695,106774.59775785623,93225.40224214377
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,49.07614752074308,7,85.10960824693296,132020.1563719533,67979.84362804671
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,57.24321399426604,0,90.77928071380869,160772.57025903297,39227.429740967025
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,50.39946246340434,4,94.70699851186106,156695.56817702993,43304.43182297007
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,3.0690975690223254,8,62.51967200433476,104388.3356167774,95611.6643832226
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,37.20544842430941,5,76.57748477840406,127582.7138237368,72417.2861762632
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,40.491750724051904,5,77.99248532282961,129017.48539454462,70982.51460545538
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,72.61197391624707,0,95.46889734994457,163209.05436314098,36790.94563685902
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,7.603360442464595,10,81.11179799237775,127805.36563173265,72194.63436826735
Dongri Buzurg,23.58,1100.0,0.9,1200.0,1150.0,325.0,46.0,73.3324778075921,2,72.55566014071113,118875.4319357632,81124.5680642368
